ID	label	text
14425	Non-depression	Я длительное время рассуждала на эту тему и решала, что же именно я хочу здесь написать. И наконец-то я решила остановится на своей мечте,наверное,потому что там есть и я, и мир, и другие. Итак, я расскажу вам о своей мечте, о цели своей жизни,о том,что я очень хочу осуществить. С ранеего детства многие из моих друзей и знакомых ездили с pодителями в другие страны и города, на море или к океану, но я оставалась из года в год у бабушки. Безусловно мне там нравилось, но как же я хотела увидеть что-то еще. И вот я выросла,а мечта так и осталась неизменной. Размышляя о нашем мире,я не понимаю того,как можно всю свою жизнь прожить в одном единственном месте, не узнав другие страны и города, других людей и их культуру, обычаи и традиции. Я бы хотела поговорить с большим количеством людей, разных национальностей, из разных уголков нашего мира, узнать их любимые занятия, страхи,может быть историю любви,а может их собственную мечту. И немного пожить в том месте,где живут они, понять их, перенять их знания и опыт. А насколько прекрасна природа. Нам дана неописуемо красивая планета и мне очень хочется увидеть все ее великолепие. Чем старше я становлюсь тем больше понимаю,что я не хотела бы любоваться и удивляться этому миру в одиночку. Поэтому с каждым днем я все больше ценю тех людей,которые рядом со мной и которые разделяют мои взгляды на жизнь,могут поддержать в те минуты, когда отпускаются руки. Пока что для меня существует два отдельных мира. Один из них-тот, в котором я живу, учусь, в котором находятся мои родные и близкие люди. Здесь все знакомо. И второй - тот, в котором существует совершенно другая жизнь и другие люди. Мир, который я еще не увидела и не узнала. Поэтому с трепетом в сердце я жду того момента, когда эти миры перестанут разграничиваться для меня и соединяться в единое целое.
19409	Depression	Я с детства рос активным, общительным ребенком, хотя родился недоношенным, восьмимесячным. В памяти о раннем детстве у меня остались картинки того, как мы летом играли во дворе, я катался на самокате, на карусели, мы, дети помогали строить, спортивную, площадку взрослым, где зимой играли в хоккей. Коньков у нас не было, мы играли в валенках, а вместо шайбы был мячик. В детском саду воспитатели меня любили зато, что я был не плаксивым и не обидчивым ребенком. Я даже не плакал тогда, когда живя в бараке, в умывальнике, упал со скамейки и ударился головой о бетонный пол, рассёк бровь. Зажав руками лицо, сквозь которое лилась кровь, я пошёл в комнату к родителям. Мама с братом отнесли меня на руках в травпункт, Моё детство, юность и молодые годы ничем не отличались от других. На каждом этапе жизненного пути были свои друзья-товарищи. По мере взросления и смены места учёбы или работы, старые приятели потихоньку отходили на второй план. Появлялись новые. Не скажу что я не умею дружить, но к настоящему времени у меня настоящих друзей нет. Есть только приятели, либо по учёбе, либо по работе. Мне с детства нравились патриотичные фильмы, фильмы про войну, мне хотелось быть смелым, отважным, нов жизни я оказался трусливым. После того как я в 4-ом классе проиграл в драке своему постоянному сопернику, получив под глаз приличный фингал, у меня появился страх, боязнь перед дракой, хотя перед этим событием хулиганские пацаны уже обижали меня, а я не мог за себя постоять. Обижали меня и в армии. И поэтому я всегда старался избегать конфликтов. Я всегда в каких-то сферах деятельности подавал надежды, но настоящим профессионалом в чём-то так и не стал!
11972	Non-depression	Люди от природы являются социальными существами - мы жаждем дружбы и позитивного взаимодействия точно так же, как мы жаждем есть и пить. Поэтому имеет смысл то, что чем лучше наши отношения в нашей повседневной среде, тем счастливее и продуктивнее мы будем. Хорошие рабочие отношения дают нам ряд других преимуществ: наша работа становится более приятной, когда у нас хорошие отношения с окружающими. Когда отношения с окружающими людьми крепкие и хорошие, жизнь становится куда проще и ярче. К примеру, я приехал сюда учиться из Албании, маленькой страны, в Россию, которая является самой большой страной в мире и имеет очень большое количество населения. В этом новом и большом городе, Москве, я очень заинтересовался в знакомстве с новыми людьми. Когда я начал учиться на подготовительном факультете РУДН, я смог познакомиться с людьми с разных континентов и с их увлекательной культурой. Внешкольные занятия, такие как актерское мастерство в университетском театре, представление моих традиционных танцев на концертах и выставках, были для меня ключом к общению с другими. После года моего прибытия в Москву я начал учиться на факультете физико-математических и естественных наук моего университета и, как следствие, начал новые отношения с моими одногруппниками и преподавателями. В самом начале все были очень стеснительными, включая меня. Но с течением времени мы были вынуждены работать в группах на некоторых занятиях. Так мы познакомились друг с другом, мы стали находить что-то общее, помогали друг другу, когда это было необходимо. Как иностранец в России, мне была нужна вся помощь, которую я мог получить, и чем больше я заводил друзей, тем большую помощь я получал. В целом, я хотел работать с людьми, с которыми у меня хорошие отношения. Те хорошие отношения, как я считаю, являются результатом доверия к людям, формирование связи, которая помогает более эффективно общаться; уважение друг друга, очень важно ценить мнения и идеи других людей; и что наиболее важно, в университете, полном студентов разных национальностей и, следовательно, разных традиций, необходимо оценивать радушное разнообразие.
18834	Non-depression	Как я отношусь к людям При первом знакомстве с человеком, с которым не имею общих друзей или знакомых я стараюсь вести себя сдержанно и пытаюсь шутить. Не рассказываю слишком много о себе или о своих близких, уровень доверия к незнакомцу с улицы у меня не велик. Ведь ты не знаешь кто перед тобой и что он из себя представляет. Однако если у нас с этим человеком есть общие знакомые, то уровень доверия к нему сразу же возрастает, особенно, если ты слышал о нем хорошее. Однако если об этом человеке слышал нехорошее, то желание общаться пропадает, и стараешься поскорее от него отвязаться. Чаще всего я знакомился с людьми через знакомых и друзей, как-то так получалось что человек с кем я знакомлюсь, является общим знакомым с моим другом или подругой. С таким человеком я сразу же находил общий язык, у нас было куча общих увлечений, часто совпадали мнения. Как мне казалось, человек полностью тебе открывался и показывал настоящего себя. В большинстве случаев это оказывалось правдой, но, к сожалению, везде есть исключения. И первое мнение ошибочно. Но что это человек не такой, каким он показался тебе сначала и это выясняется не сразу. По прошествии лет, ты начинаешь более скептически относиться ко всем, меньше доверяешь, уходит эта наивность. Или, возможно, ты меньшего ожидаешь от человека и не строишь каких-то иллюзий как в детстве. Сейчас я понимаю, чтобы понять человека какой он на самом деле может потребоваться не один год. Понимаешь, что друзей не так много, как считал в детстве - много знакомых, товарищей, друзей по переписке и прочих. Но я не думаю, что мало друзей это плохо, наоборот - это самые близкие люди, готовые помочь тебе всегда и везде, это те люди, с которыми невозможно разругаться, да, могут быть обиды, но они пройдут, забудутся. Вообще стараешься ко всем относиться по-хорошему, но иногда попадаются такие кадры, что это очень сложно сделать. И в будущем начинаешь относиться к другим с меньшим энтузиазмом .
18788	Non-depression	Каждый человек индивидуальный и неповторимый, и у каждого может быть свой собственный взгляд на мир. Но всем людям свойственно все знания систематизировать, создавать теории, выявлять законы. Одни пытаются понять окружающий нас мир, другие пытаются разгадать свой внутренний мир. При этом люди могут игнорировать интересы других, либо использовать их, другие пытаются работать сообща. Внутри меня тоже есть мир, который я хочу постичь. Это мои чувства, переживания, опыт, знания. И мне кажется, что наш внутренний мир развивается не только от культуры, в которой обитает человек, воспитания, за которым рождается часть личности и мировоззрения ребенка, но и от отношения людей друг к другу. Каждый из людей может помогать друг другу, другой надеется только на себя, третий помогает только близким людям. И не каждый способен помочь чужому, либо ждет, пока кто-то не поможет. Я наблюдал одну ситуацию, когда я возвращался с института домой, то на переходе в метро у девочки(лет 10-11) случился припадок, она упала и в судорогах начала крутится, и все в переходе начали создали кольцо и окружили мать с ребенком, но единственные кто решился помочь были полицейские в метро. Мама быстро обьяснила ситуацию, и они начали держать девочку, чтобы она себе не повредила кости, так как она во время припадка ее спина так сильно опрокинулась назад, что два милиционера держали ее за спину, другой держал голову девочки третий ноги. И это продолжалось до тех пор, пока девочка не пришла в себя. Так к чему я это говорю… Люди бояться неизвестности, а того чего они не знают, пытаются к этому не иметь никакого отношения. А полицейские были подготовлены к неожиданной ситуации и пришли на помощь матери с ребенком. В нас это боязнь не только вшили наши родители, учителя, ровесники, но и средства массовой информации. В интернете, в телевизоре, по радио практически все новости имеют негативный характер, что все можно купить, каждый день кого-то убивают, насилуют, что везде коррупция, взятки, или как какие-нибудь дети из благополучной семьи 14-15 лет издевались над животным и выложили сцены насилия в интернет. Ведь раньше такого не было или показывалось частично. Откуда все это? Я очень люблю смотреть фильмы, мультфимы и заметил, что они способны занимать головы детей! В мультфильмах, детских передачах появилась ненормативная лексика. Герои мультиков, фильмов очень жестоки. На экранах телевизора кровь, насилие, наркотики будь это новости, фильм или сериал. Зритель лишается положительных эмоций и приобретает негативное отношения ко всему. Наша культура, наш внутренний мир подобно русскому языку. Результаты жизни каждого поколения остаются в языке: Непристойность матерщины осознается всеми. Однако не все понимают, что это - сильное зло. Язык подонков и блатных людей грозит стать уже нормой. А если так дальше народ будет бездействовать, то такое “зерно зла” будет разрастаться, хотя посеяли его мы… И я не буду говорить о том, что надо быть честными, бескорыстными, ответственными, стараться помогать другим, учиться искренне радоваться за другого без всяких расчётов и, главное, быть - сострадательными, не отталкивать, не откидывать тех, с кем идёшь рядом, а поддерживать своих друзей и родных, и тогда все будут счастливы. Достаточно одного: надо осознать, что мы натворили, что из этого вышло и постараться исправить это, я понимаю что это дело 1 года и не десятилетий, но если мы правильно подойдем к сути проблемы, то мы сможем искоренить ее.
17339	Non-depression	Очень важно понимать, что каждый человек индивидуален, что каждый из нас смотрит на мир совершенно по-особенному. Нельзя осуждать человека за какие-либо поступки, слова и действия, во всяком случае, до тех пор, пока мы не поймем причину всего этого, пока не прочувствуем то, что чувствует человек, пока не увидим, что за этим может скрываться боль, утрата, волнение, стыд. Для того, чтобы жить в гармонии нам необходимо относиться к другому как к брату, любить в нем, в первую очередь, человека, видеть слабости и сильные стороны, но никогда не пользоваться этими знаниями из корыстных побуждений или во вред. Нужно помнить, что между нами есть не только различия, но и сходства. Ведь в каждом человеке мы можем найти хотя бы небольшую частичку себя. Конечно, чтобы сохранить гармонию, необходимо иногда быть жестким, судить, если этого требуют обстоятельства, справедливо и друга, и чужого человека. Но судить - не значит осуждать. Человека необходимо рассматривать отдельно от его поступка, оступиться может каждый, а иногда и руководствуясь хорошими целями, делая что-то во благо. Каждый из нас совершал что-то плохое, не всегда даже осознавая это, но как мы хотим быть прощенными и понятыми, так должен быть понят и прощен и другой человек. Поэтому, чтобы получить что-то нужно это что-то отдать, но не надеясь на результат, а сделать это просто так. Чтобы получить любовь, нужно любить все вокруг, весь мир, а если любить не получается, то изменить мир так, чтобы полюбить, а для этого необходимо изменить в лучшую сторону что-то внутри себя, быть по-настоящему счастливым, делиться этим счастьем, распространять его на людей, животных, растения. Необходимо научиться ценить каждую секунду, каждую мелочь. Возможно, мир и останется прежним, но для тебя он станет совсем другим за счет изменения его восприятия.
17628	Non-depression	В детстве мне было тяжело строить отношения с людьми. В детский сад я не ходила, росла у бабушек и дедушек, пока родители вкалывали на нескольких работах каждый. Меня вырастили папины родители - дед научил меня читать, много разговаривал со мной, бабушке я доверяла долгое время все свои секреты и проводила с ними много времени. Какое-то время мы крепко дружили с моей старшей сестрой, но потом её увлекла школьная жизнь и доверительное общение между нами вернулось только когда я уже заканчивала университет. У моей старшей сестры, в отличии от меня, всю школу была тьма друзей и я ей страшно завидовала. Я росла тихим, интровертным ребёнком, любила читать или возиться с игрушками и совершенно не имела никаких навыков коммуникации. Когда я пришла в школу, с первого класса столкнулась с тем, что дети не особенно хотят дружить со мной, часто ведут себя агрессивно по отношению ко мне, либо смеются надо мной или вовсе игнорируют моё общество. Я совершенно не понимала, что я должна делать, чтобы дети обратили на меня внимание, поэтому в основном держалась в стороне, стараясь не попадаться особо яростным обидчикам на глаза. Мне было проще общаться либо с детьми младше меня на несколько лет, либо с более старшими детьми, у которых не было интереса травить меня. Школа была тяжелым временем для меня, но и летом, в каникулы, я часто оставалась в одиночестве. К счастью, каждое лето, вплоть до моего уже старшего возраста, к нам в гости приезжал мой двоюродный брат и с ним мы проводили много часов за увлекательными занятиями. Соседские дети по дачному поселку принимали меня в свои игры по настроению, а я никогда не могла понять, что влияет на их настроение и чем же я настолько я хуже других, что со мной не хотят дружить. В десятом классе я пошла в Школу Юного Психолога при МГУ - там, наконец, у меня появились первые друзья. Мне было 15 и болтать о том, что со мной происходит я была готова безостановочно. Не помня себя от радости, что на меня хоть кто-то обратил внимание - я буквально душила собой и своей потребностью общаться одного за другим людей из новых знакомых. В 16 лет я обратилась к психологу. Только к концу учёбы в университете моя социальная жизнь стала налаживаться, я выла замуж и научилась выстраивать более или менее здоровые отношения с самыми разными людьми. Сейчас у меня стабильный, хоть и узкий круг общения, я горжусь своими друзьями и точно знаю, что это взаимно.
16731	Depression	Мир- это место в котором я живу. Это страна, город, природа в которое обитают животные и другие люди. Климат, экономика, время года, условия проживания, отношения между людьми влияют на мое состояние и на других людей тоже. Я считаю, что другие люди – это ресурс. Потому что они необходимы для производства товаров, услуг, создания новых технологий и произведений искусства. Люди, в качестве клиентов, будут необходимы мне для того, чтобы получать доход. А так же люди могут быть необходимы для моментов, когда хочется общаться, обмена опытом, для получения положительных эмоций (например, друзья). Мне не бывает одиноко без каких-то определенных людей, я не испытываю к ним особых эмоций. Хорошие отношения с определенными людьми могут быть полезными в карьере, путешествиях, с целью узнать какую-то информацию.
5241	Non-depression	Мы с самого детства привыкли общаться с разными людьми. Кто-то из нас общается больше, кто-то меньше. Кто-то охотно идет контакт с незнакомыми людьми, кто-то наоборот, этого избегает. Если описывать меня, то лучше всего подойдут слова «застенчивый», «стеснительный», «необщительный», но это только для тех, кто плохо или мало со мной знаком. В окружении друзей и более-менее знакомых людей все меняется. Я меняюсь. Среди «своих» я много разговариваю, в то же время много слушаю, пытаюсь поддержать начинания своих друзей, предлагаю помощь, если это необходимо и в моих силах. Но так было не всегда. Мой «путь общения» начался с поступления в университет. Все стало другим: новое место учебы, новые друзья, новые преподаватели. А это означало только одно, надо меняться самой и приспосабливаться к новому месту. Разумеется, это случилось не сразу. Более месяца я ходила «сама не своя». Была чересчур эмоциональной, слишком общительной, что несколько мешало разглядеть других ребят с потока. Когда же первая буря эмоций утихла, пришлось искать компанию, к которой можно было бы примкнуть. Вся группа уже разделилась на «кружки по интересам», оставалось только выбрать свой. Увы, но с девочками мои интересы не совпадали, пришлось попробовать общаться с мальчиками, многие были удивленны моим интересом к компьютерным играм. Это стало отличным началом для налаживания контакта. Да, у меня появились товарищи, с которыми я могла поговорить в университете, но вот за его пределами мы никогда не общались. Еще несколько раз пыталась «сходиться» с другими одногруппниками, но попытки не увенчались успехом. Какое-то время я ни с кем не общалась, а моим спутником была книга. Но одиночество не длилось долго, вскоре я нашла своих друзей. Как оказалось, мы уже общались раньше, но из-за того что учимся в разных группах редко пересекались. Общаясь с ними, я сразу почувствовала себя комфортно, не надо было подбирать слова, бояться выглядеть глупо и прочее. И все вроде бы хорошо, но они тоже малообщительны и стеснительны. Поэтому мы вместе пытаемся преодолеть свои комплексы в общении с незнакомыми людьми. Например, нужно спросить цену в магазине или дорогу, если кто-нибудь из нас этого не сделает, постесняется задать вопрос, то мы не получим ответ и не сможем двигаться дальше. Таким образом, общение с другими людьми играет огромную роль в нашей жизни. Не стоит быть одиночкой, лишь потому, что боишься преодолеть свои комплексы. Ты не один! Всегда найдутся люди, которые тебе помогут, поддержат, те, кому ты будешь интересен, и они будут интересны тебе. Стоит лишь начать свой «путь общения».
11944	Non-depression	"Все мы живем в обществе, которое оказывает на нас огромное влияние, можно сказать, формирует нас. Многие социологи говорят, что очень важно, чтобы люди, входящие в состав определенного коллектива, имели схожие цели, задачи, моральные ценности, а главное все были направлены на понимание друг друга. Это не значит, что мы все должны быть одинаковыми, заниматься одной и той же деятельностью, это значит, что мы должны быть заинтересованы друг в друге, заинтересованы в решении конфликтов, а не в их разжигании, а также уважать всех. Мир - это большой коллектив, и мне кажется, уважение друг друга, умение справляться со своим эгоцентризмом, было бы большим шагом к гармонизации мира. Ведь, если взять те же войны, которые наносят большой урон не только в виде количества погибших людей, но и порчи экологии, они нарушают привычный уклад жизни, они случаются только из-за конфликта интересов и желания людей воевать, а если бы мы были менее эгоистичными, все бы было по другому. Мне не нравится определять людей, находящихся рядом со мной, как ""другие"". Я не ставлю себя отдельно от коллектива, считаю, что все мы имеем примерно одинаковые проблемы, эмоции, проходим через похожие ситуации в жизни, не важно, что мы, в силу своих особенностей, приходим к разным решениям, разному поведению, ведь мы используем одинаковые механизмы, а соответственно мы не разные. Мне нравится учиться принимать людей, понимать причины их действий, даже тех, которые мне не нравятся. Это не значит, что я никогда не испытываю неприязни или даже ненависти, но я хотела бы перестать это делать. Я часто обращаю внимание на свою знакомую, которая осуждает и ненавидит всех, постоянно злится, если хоть малейший поступок другого человека не вписывается в ее систему ценностей, и, мне кажется, постоянная злость разрушает. Взаимоотношения с людьми и определение, что здесь правильно, а что нет - сложный вопрос, но я точно знаю, что я не хочу испытывать негативные чувства к кому либо."
10308	Non-depression	"""Мир- это большой организм, в котором каждый орган( природа, животные, люди) выполняют свою функцию, для жизни организма. Если хоть какой-то орган даст сбой, то ""организм"" в какой-то степени нарушит свою работу, или вовсе разрушится.""-таков мой тезис о мире. Некоторые считают, что мир в котором мы живем, существуем, продолжаем свой род, насыщаем свой мозг новым и неизведанным. Мир- это общество, в котором ты социализируешься по мере взросления. Многие думают, что человек произошел от обезьяны, я так не считаю. Ведь как обезьяна могла так социализироваться и создать новый класс - людей. Когда она бегает по кустам, чешется, выкрикивает звуки совершенно не похожие на человеческий язык. Я согласна, что в чем-то мы похожи на обезьян какими-то повадками, возможно. И только этим. Я придерживаюсь такой теории, что человек произошел от Адама и Евы. Эта теория более подходит для нашего общества, они такие же как и мы были. По крайней мере умели говорить. Я как и другие люди каждый день бегут по своим делам, суета в метро, на автотрассах, на улицах городов. Все бегут на работу, в школу, в универ. итак проходит каждый день, год от года. Время бежит очень быстро, что мы задаемся вопросом ""как так быстро прошло время?"". И никто не может найти ответа на этот вопрос, а от ответ зависит от самих людей. Если бы люди уделяли время себе и своим желаниям или мечтаниям, то для них бы это время не утикало бы так быстро. Хотелось бы чтоб у всех желания и возможности совпадали, чтоб время не было потрачено зря. Чтоб люди обращали внимание на других людей и не жили только для себя, а помнили про других людей их желания и так далее. Некоторые люди живут моментом, выполняют все свои мечты, незадумываются о завтрашнем дне, живут одним днем. Это очень интересно, потому что ты не знаешь что тебя может ожидать завтра, живешь в постоянном ""сюрпризе"", нужно выходить из зоны комфорта, чтоб в старости было о чем вспоминать."
5140	Non-depression	Мир, в котором мы живём, удивителен и огромен. Он полон по-настоящему прекрасных и завораживающих мест, садов, дворцов и парков, от одного вида которых по телу пробегает тысячи мурашек. Но ведь если задуматься о смысле слова «мир» сильнее, то мы понимаем, что мир – это не только внешнее пространство, окружающее нас, но и тот внутренний «образ» каждого из нас. Внутренний мир – это огромнейшая совокупность всех наших чувств, мыслей, эмоций, желаний и переживаний. Все мы индивидуальны, уникальны – у каждого из нас совершенно разное мировоззрение, чувство юмора, мечты, да и, как бы банально не звучало, внешность. Однако, постепенно, мы все начинаем меняться. Наши интересы, цели, приоритеты, к которым мы так сильно привыкли и которые, как нам казалось, будут с нами постоянно, тоже могут стать совсем другими. Я думаю, главное, что в такое время мы можем сделать, так это оставаться верными самим себе, не поддаваться влиянию социума и различных страхов. Именно так мы сможем направить эти изменения в лучшую сторону. А именно: развивать самих себя, обретать новые знания, становиться взрослее, мудрее и сильнее, а также реализовывать свои таланты и воплощать в реальность многие мечты. В заключение хотелось бы сказать, что все мы в этом мире – совершенно разные, непохожие друг на друга люди. И, несмотря на это, я считаю, что каждый должен стараться ценить людей, окружающих нас. Нам следует перестать смотреть на людей сквозь призму, сквозь какие-то непонятные шаблоны – при первой встрече с человеком нам кажется, что он, уже заочно, либо злой, либо добрый, либо хитрый, либо честный, либо скупой, либо щедрый и так далее. Но ведь мы не знаем, через какие трудности прошёл тот или иной человек, каков был его путь, какие усилия он прикладывает к тому, чтобы добиться успеха. Именно поэтому, на мой взгляд, каждый из нас достоин чувствовать себя уважаемым, потому что мы все прекрасны по-своему.
10084	Depression	Ну прежде всего, я очень не люблю письменные работы и поэтому откладывала написание этого эссе до самого последнего момента, тем более что тема его в моем нынешнем состоянии довольно неприятна.В целом я довольно замкнутый человек и в одиночестве чувствую себя лучше, чем в большой компании. Но все сильно зависит от моего текущего состояния, и честно признаться, мне сложно сказать, где истинная я, но безусловно БАР очень сильно влияет на мою жизнь и отношения с другими людьми. В периоды мании или гипомании я уверена в себе, расслаблена, очень легко схожусь с людьми, даже вовсе незнакомыми, общение доставляет мне удовольствие, я превращаюсь в экстраверта. В периоды депрессии я замыкаюсь в себе и прекращаю контактировать с кем-либо, мне сложно поддерживать разговор, особенно с более близкими людьми, потому что перед ними я чувствую себя еще более незащищенной. Вот сейчас как раз второй период, хотя потихоньку мир становится вокруг немного лучше. Но последние два месяца я практически ни с кем не общалась, кроме нечастых разговоров с родителями и сестрой по телефону и профессионального общения по работе, все попытки друзей встретиться я пресекала под разными предлогами, не чувствуя в себе моральных и физических сил.Я живу одна, и чувство тотального одиночества в периоды депрессии захлестывает по полной программе, хотя, конечно, и в толпе людей, и в отношениях можно чувствовать себя совершенно одиноким, что я тоже испытывала на своем опыте. Но все же мне не хватает кого-то близкого, с которым я могла бы делиться всем: как какими-то мелочами, так и тем, что превращает меня в слабого, безжизненного, угрюмого и ненавидящего весь мир и себя человека. Я не могу придумать заключительное слово. или как-то более подробнее раскрыть тему, простите. Надеюсь, эти несколько абзацев окажутся хоть немного полезны.
