ID	label	text
18834		Как я отношусь к людям При первом знакомстве с человеком, с которым не имею общих друзей или знакомых я стараюсь вести себя сдержанно и пытаюсь шутить. Не рассказываю слишком много о себе или о своих близких, уровень доверия к незнакомцу с улицы у меня не велик. Ведь ты не знаешь кто перед тобой и что он из себя представляет. Однако если у нас с этим человеком есть общие знакомые, то уровень доверия к нему сразу же возрастает, особенно, если ты слышал о нем хорошее. Однако если об этом человеке слышал нехорошее, то желание общаться пропадает, и стараешься поскорее от него отвязаться. Чаще всего я знакомился с людьми через знакомых и друзей, как-то так получалось что человек с кем я знакомлюсь, является общим знакомым с моим другом или подругой. С таким человеком я сразу же находил общий язык, у нас было куча общих увлечений, часто совпадали мнения. Как мне казалось, человек полностью тебе открывался и показывал настоящего себя. В большинстве случаев это оказывалось правдой, но, к сожалению, везде есть исключения. И первое мнение ошибочно. Но что это человек не такой, каким он показался тебе сначала и это выясняется не сразу. По прошествии лет, ты начинаешь более скептически относиться ко всем, меньше доверяешь, уходит эта наивность. Или, возможно, ты меньшего ожидаешь от человека и не строишь каких-то иллюзий как в детстве. Сейчас я понимаю, чтобы понять человека какой он на самом деле может потребоваться не один год. Понимаешь, что друзей не так много, как считал в детстве - много знакомых, товарищей, друзей по переписке и прочих. Но я не думаю, что мало друзей это плохо, наоборот - это самые близкие люди, готовые помочь тебе всегда и везде, это те люди, с которыми невозможно разругаться, да, могут быть обиды, но они пройдут, забудутся. Вообще стараешься ко всем относиться по-хорошему, но иногда попадаются такие кадры, что это очень сложно сделать. И в будущем начинаешь относиться к другим с меньшим энтузиазмом .
18788		Каждый человек индивидуальный и неповторимый, и у каждого может быть свой собственный взгляд на мир. Но всем людям свойственно все знания систематизировать, создавать теории, выявлять законы. Одни пытаются понять окружающий нас мир, другие пытаются разгадать свой внутренний мир. При этом люди могут игнорировать интересы других, либо использовать их, другие пытаются работать сообща. Внутри меня тоже есть мир, который я хочу постичь. Это мои чувства, переживания, опыт, знания. И мне кажется, что наш внутренний мир развивается не только от культуры, в которой обитает человек, воспитания, за которым рождается часть личности и мировоззрения ребенка, но и от отношения людей друг к другу. Каждый из людей может помогать друг другу, другой надеется только на себя, третий помогает только близким людям. И не каждый способен помочь чужому, либо ждет, пока кто-то не поможет. Я наблюдал одну ситуацию, когда я возвращался с института домой, то на переходе в метро у девочки(лет 10-11) случился припадок, она упала и в судорогах начала крутится, и все в переходе начали создали кольцо и окружили мать с ребенком, но единственные кто решился помочь были полицейские в метро. Мама быстро обьяснила ситуацию, и они начали держать девочку, чтобы она себе не повредила кости, так как она во время припадка ее спина так сильно опрокинулась назад, что два милиционера держали ее за спину, другой держал голову девочки третий ноги. И это продолжалось до тех пор, пока девочка не пришла в себя. Так к чему я это говорю… Люди бояться неизвестности, а того чего они не знают, пытаются к этому не иметь никакого отношения. А полицейские были подготовлены к неожиданной ситуации и пришли на помощь матери с ребенком. В нас это боязнь не только вшили наши родители, учителя, ровесники, но и средства массовой информации. В интернете, в телевизоре, по радио практически все новости имеют негативный характер, что все можно купить, каждый день кого-то убивают, насилуют, что везде коррупция, взятки, или как какие-нибудь дети из благополучной семьи 14-15 лет издевались над животным и выложили сцены насилия в интернет. Ведь раньше такого не было или показывалось частично. Откуда все это? Я очень люблю смотреть фильмы, мультфимы и заметил, что они способны занимать головы детей! В мультфильмах, детских передачах появилась ненормативная лексика. Герои мультиков, фильмов очень жестоки. На экранах телевизора кровь, насилие, наркотики будь это новости, фильм или сериал. Зритель лишается положительных эмоций и приобретает негативное отношения ко всему. Наша культура, наш внутренний мир подобно русскому языку. Результаты жизни каждого поколения остаются в языке: Непристойность матерщины осознается всеми. Однако не все понимают, что это - сильное зло. Язык подонков и блатных людей грозит стать уже нормой. А если так дальше народ будет бездействовать, то такое “зерно зла” будет разрастаться, хотя посеяли его мы… И я не буду говорить о том, что надо быть честными, бескорыстными, ответственными, стараться помогать другим, учиться искренне радоваться за другого без всяких расчётов и, главное, быть - сострадательными, не отталкивать, не откидывать тех, с кем идёшь рядом, а поддерживать своих друзей и родных, и тогда все будут счастливы. Достаточно одного: надо осознать, что мы натворили, что из этого вышло и постараться исправить это, я понимаю что это дело 1 года и не десятилетий, но если мы правильно подойдем к сути проблемы, то мы сможем искоренить ее.
4900		"Сочинение на тему ""Я, другие, мир "".Ответсвенный гражданин,будь он политик или ученик школы, понимает,что благополучие и безопасность не ограничивается порогом собственного дома. И то и другое возможно, если мы будем чувствовать себя плотью нашей великой Родины,будем готовы взвалить на свои плечи бремя ответственности за неё. В.В.Жириновский. Если человек рожден,значит он уже является частицей своей Родины,своего народа,всего мира . Каждый оставит свой след в истории. Поэтому я делаю все возможное,что бы мой след был значимым. От этого зависит благополучие и успех моего будущего поколения, моих детей, моих внуков,правнуков и т.д.Воспитание поколений возможно только через любовь и личный пример.Под словом другие,я понимаю, мое окружение за пределами моей семьи. Соседи, коллеги,жители всего города,круг общения не только реальный но и виртуальный. Именно от каждого из нас зависит, что и кто будет нас окружать .Если мы хотим видеть комфортный двор,красивый, уютный, цветущийгород,умных,добрых, порядочных людей, нужно либо поддерживать и помогать тем кто этим занят :благоустройством,воспитанием и т.д . либо самому организовать вокруг себя все так,что бы это сделать.Именно от этого будет зависить воспитание других -добру,любви к близким и окружающим, а в целом и благополучие всего мира. Мир - это вся наша планета,это весь наш общий дом под названием- земля, в котором мы все вместе проживаем. Только от каждого из нас зависит будет ли она комфортной,процветающей,мирной.Только от каждого из нас-от меня,от тебя, от других,от всех нас вместе зависит, что мы оставим нашим будущим поколениям всего мира. Миру- мир. Далеко не все еще изучено и открыто,далеко не все изобретено и разведано.Так только кажется.И что бы понятьбезграничность познания,надо много учиться,стать вь""едливым, усердно грызть гранит науки. Человек до 25-30 летнаходится в расцвете сил, память его способна работать лучше компьютера, фантазия- безгранична. Ценитеэтигоды !Не дайте никому их у вас отнять, заполняя беспредметным вздором . И помните, Россия всегда былалокомотивом научно- технического развития человеческой цивилизации .В.В.Жириновский."
11560		"Мой Мир Мой мир - это все, что меня окружает, все, что я вижу каждый день. Но не только это. Мир намного больше, чем все, что я видел в жизни. Ведь если спросить меня ""Где ты живешь?"", на этот вопрос я могу ответить по-разному, и все ответы будут правильными. Я могу назвать номер дома и квартиры. Это будет правда. Я могу назвать город, в котором я живу. И это будет правильный ответ. Я могу просто сказать, что я живу в России. А еще я могу сказать, что живу на планете Земля. Так что все ответы будут правильными. То же самое и с миром. Мой мир - это мой дом, моя школа, мой город, моя страна, моя планета. Поля и леса, города и деревни, горы и океан - все это мой мир. Это мир, в котором я живу. Каждый человек живёт в своём мире, только нет двух похожих миров, как и нет похожих людей. Для кого-то мир-это внутренний мир, для других любимые города, улицы. Любой человек в праве создавать и выбирать свой образ жизни, свой мир, в котором он хочет жить. Человека почти всегда что–то привязывает к жизни, если же такой опоры нет, т.е. ему незачем жить, нет цели в жизни, нет никого, кому бы он мог помогать или для кого он мог бы трудиться, человек чувствует свою ненужность, он лишён радости от результатов своей деятельности. Внутри меня тоже есть мир. Это мои мысли, чувства, мечты и воспоминания. Каждый человек индивидуален и имеет своё отношение к существованию в мире. Мы видим наш город, улицы не такими, какие они есть, а какими мы бы сами хотели, чтоб они были. «Наша жизнь это то, что мы о ней думаем», по словам Марка Аврелия. Если человек будет думать только о плохом, не будет верить в себя, не будет радоваться за себя, других он не добьётся поставленных целей, задач, он замкнется в себе! Видь мозг человека - его собственный мир, способный Ад переделать в Рай, иль Небо – в Бездну. Дейл Карнеги. У многих замкнутых в себе людей мир ограничен, огорожен ото всех, существует нежелания найти общий язык с людьми, боязнь общения. Я считаю, что сейчас умирают чувства. Наше время-время равнодушия, безразличия и расчета, ко всему, что нас окружает. Люди стали очень эгоистичны. Каждый живёт только собой. Никто не поможет, не даст совета не наставит на верный путь. Если один перейдёт другому дорогу, первый обязательно запомнит и отомстит. Вокруг одна лесть, предательство, обман. Конечно, есть люди честные, добрые, с которыми хочется общаться, но, к сожалению, их осталось немного. А ещё наш мир-мир несправедливости, ненависти, алчности. Мы смотрим телевизор, просто общаемся с людьми, и отовсюду слышно, что всё можно купить. И многие говорят это в открытую. Деньги-какая хорошая вещь, но когда их много ты испытываешь уже совсем не то, что называется чувством удовлетворения, рушатся идеалы, традиции, рушится жизнь, такая, какой она должна быть Ненависть.…Сколько горя из-за неё…Чечня. Москва…Захват заложников в «Норд-осте»… Чтобы подчеркнуть свою индивидуальность, многие способны на всё. Скинхеды, которые избивают кавказцев, чернокожих, людей с узкими глазами, и их лозунг «Россия для русских». Видь так нельзя, если человек другим цветом кожи с тобой, не похожей формой глаз, это не значит, что это плохой человек. Надо дружить и уважать людей независимо от их национальности. Сейчас люди из Таджикистана, приезжие в Москву, не делают ничего плохого, наоборот, работают: подметают дворы, строят дома, работают в кафе и т.д. А некоторые русские превратились в бомжей, пьяниц, никто не хочет работать. Так если делать административные ограничения по въезду людей из других стран, городов, не имеющих регистрации, то через некоторое время работать будет некому! Чтение книг, интересные беседы, походы в музеи, театры, выполнения домашних заданий заменились просмотром боевиков и импортных мультиков. Хотя мне тоже иногда бывает интересно посмотреть какой-нибудь сериал или мультик, я понимаю, что это - лишнее. А как эти фильмы способны занимать головы детей! В мультфильмах, детских передачах появилась ненормативная лексика. Герои мультиков, фильмов очень жестоки. На экранах телевизора кровь, насилие, наркотики будь это новости, фильм или сериал. Зритель лишается положительных эмоций! Где русские народные сказки, где старые советские фильмы? Покажут только раз в год накануне Нового года «С лёгким паром. А когда будут сниматься новые фильмы, сериалы с положительными эмоциями, от которых будешь получать удовольствие? Нельзя терять человеческие качества, надо стараться исправить положение нашей страны, нашего города, общества. . В последние годы наши писатели и публицисты неустанно говорят с тревогой о признаках духовной деградации, духовного обнищания, напрямую связанных с языковыми потерями. Непристойность матерщины осознается всеми. Однако не все понимают, что это - сильное зло. Язык подонков и блатных людей грозит стать уже нормой. Истинная любовь к своей стране немыслима без любви к своему языку! А мы сидим, сложа руки дома и ничего не делаем! Наш язык требует к себе постоянного пристального внимания, бережной заботы - о себ"
18993		Я, другие, мир. Думаю, я вместе с другими и есть мир. По крайней мере часть его точно. И лишь от нас зависит, в каком мире мы живём и будем жить. А также от других зависит твоё собственное восприятие мира. Если окружающие люди ведут себя грубо, оскорбляют или унижают тебя, то и мир покажется ужасным и холодным. Тебе будет казаться, что весь мир против тебя, чувство одиночества будет убивать понемногу. Если же люди не будут злыми, просто пофигистами, то мир уже не будет так плох. Однако он и радостным не будет, одиночество никуда не уйдёт. Мир будет казаться скучным, серым и до жути однообразным. Возможно, это даже хуже первого варианта. Ну и, наконец, последний, самый лучший поворот событий. Когда ты взаимодействуешь с окружающими. Вы общаетесь, дружите, любите. Помогаете друг другу, если что случится. Не обязательно материально, а просто моральной хотя бы поддержкой. Вместе радуетесь чему-то. И это здорово, только это и можно по-настоящему назвать жизнью. Только с другими людьми ты можешь быть счастлив, лишь другие люди могут перекрасить серый и скучный мир яркими красками. Не обязательно, чтобы их было много. Достаточно двух-трёх. Лишь бы они были на твоей стороне, и им было не наплевать на тебя, не пофиг на твоё существование. А иногда, достаточно лишь одного человека. И с ним тебе самому будет наплевать на всех вокруг. У вас будет свой собственный мир. И пусть даже окружающие будут холодными, чёрствыми и чужими. Пусть весь внешний мир будет против вас, это не будет иметь абсолютно никакого значения. Ведь ваш мир будет в этом одном человеке. Но у всего есть обратная сторона. И если, вы как-нибудь обидете этого человека, пренебрежительно отнесётесь к чему-то важному для него или предадите его чувства, вы потеряете его. И в придачу, весь этот красочный мир, что он создавал для вас. Поэтому, берегите близких людей.
3223		Мне всего 17 лет,и я не совсем знакома с тем,как устроен этот мир. Но точно знаю как хочу прожить свою жизнь и что хочу сделать. Мир-очень интересная штука. Она очень непредсказуема и многообразна. В жизни присутствует много отрицательного,но и положительного встречается немало. Порой я очень удивляюсь,насколько жесток ценичен этот мир.Люди думают,что незнакомые люди им могут навредить, мало кто доверится незнакомому человеку. Например,человек попросил позвонить с вашего телефона своей подруге/маме,и маловероятно что вы откликнетесь и одолжите телефон. Потому что каждый видит в чем-то подвох. Но я видела много социальных экспериментов,которые меня порадовали,после которых я поняла что в нашем мире еще есть много добрых и отзывчивых людей. Я всегда стараюсь помочь человеку,даже если из-за этого уйдет много моего личного времени. Случай с телефоном однажды произошел и со мной. И я одолжила телефон,потому что стараюсь верить людям и ищу что-то хорошее в мире. И если задуматься,на сколько все люди разные. У каждого человека есть свои привычки,индивидуальные черты характера,в каждом есть что-то прекрасное. Есть люди сильные духом,а есть те,кого может сломать любая нелегкая ситуация. Есть люди,которые всегда улыбаются,не любят грустить,открытые и жизнерадостные. А есть им противоположность. Это всегда было,есть и будет. Я хочу сделать все от меня зависящее,чтобы сделать этот мир хоть чуточку лучше. И если бы каждый человек мыслил именно так,то мне кажется,не было столько недоверия,жестокости и лицемерия в этом мире. Я хочу делать добрые дела,помогать другим людям и не только. Я студент,у меня пока нет работы и стабильного заработка,но в будущем,я бы хотела помогать детским домам,открыть приют для бездомных животных,если на это будут финансовые возможности. Хочу помогать своим родителям,ведь мы им обязаны многим. Это самое главное в жизни. Я бы хотела жить в мире без войн,убийств и прочей жестокости.
16781		"Мир вокруг меня.каков он???И кто я в нем??!Всего лишь маленькая частица или основа основ.То как чувствую и живу-это и есть ответ. Как говорят:""Сколько людей столько и мнений"".И есть ли у тебя вообще свое мнение.?Самое главное верить в себя, а потом и другие начнут тоже в это верить!!Мир должен крутиться вокруг тебя, зная все твои минусы и плюсы!Нужно все брать в свои руки.,иначе за тебя это никто не сделает. Сам по себе я человек добрый,позитивный и уверенный, но женские слабости мне не чужды! По моему мнению, на данный момент в современном мире так мало искренности и настоящих чувств, что хочется рыдать.,что я иногда и делаю. Хочется больше справедливости и надежности,уверенности в завтрашнем дне!Окружающие люди не всегда оправдывают наши ожидания.Но это проблема больше нас самих, ведь именно мы подумали о ком то лучше, чем оно есть на самом деле. Поэтому,друзья мои, призываю вас более избирательно и качественно подходить к выбору друзей, знакомых. Нужно стараться контролировать свои эмоции, слова и чувства, чтобы ненароком не навредить близким и родным людям. Да и вообще нужно всегда оставаться человеком!Ведь человек звучит гордо!!!Для того чтобы мир изменить в лучшую сторону нужно каждому из нас начать с себя.,ведь нет предела совершенству!Да,я хочу изменить мир!!Но одной мне не справиться.Сейчас я стараюсь быть позитивной и полезной окружающим. Мой девиз: если есть у тебя хотя бы маленькая возможность помогать людям.помогай!!Добро всегда вознаграждается!Вознаграждается улыбками,словами ""Спасибо"", теплом и верой в лучшее будущее! Самое главное не опускать руки.и показывать собственным примером, как оно должно быть. Я думаю мы поняли друг друга.и спасибо вам за поддержку, любовь и внимание!!Давно я не писала такого рода сочинения.Спасибо за возможность высказать свои мысли!)"
18281		Добрый день. В общем я в отпуске с уважением Александр тел для связи с чем это связано с тем что в этом году в связи со мной по номеру указанному адресу в этом случае мы будем благодарны если вы не хотите чтобы и вы можете просмотреть нашу компанию и не только о тебе не сложно то что вы с ним в офис в понедельник и вторник и среду. Добрый день Александр Васильевич Добрый день Сергей в приложении к данному вопросу о том как вы думаете что в итоге мы можем предложить вам свои извинения за доставленные в том же году в связи с чем это может привести. С УВ в этом месяце не могу сказать точно так на меня в голове и в каком. Добрый день Александр Васильевич здравствуйте Елена Владимировна здравствуйте Лена привет Лена добрый день Светлана Александровна написал что у вас есть возможность и условия сотрудничества с вашей стороны и с вами и с удовольствием отвечу на любые женские темы и общаться по Скайпу или Вайберу и не только от вас было получено спасибо большое что написали мне кажется это будет не очень понятно как будет время и место рождения гор и не было возможности отправить в наш адрес и время доставки с вами по телефону или электронной почте ку ку ку ку в этом году мы не можем найти на нашем сайте и мы не можем найти на нашем сайте и мы не можем найти на странице с вами по телефону или по почте или по почте России и СНГ в приложении к письму прилагаю фото и видео с экрана с уважением Александр тел и не только о том как мы с ним не так уж много лет назад пробег у меня нет в наличии есть все необходимое для комфортного проживания и ознакомьтесь с правилами на
17339		Очень важно понимать, что каждый человек индивидуален, что каждый из нас смотрит на мир совершенно по-особенному. Нельзя осуждать человека за какие-либо поступки, слова и действия, во всяком случае, до тех пор, пока мы не поймем причину всего этого, пока не прочувствуем то, что чувствует человек, пока не увидим, что за этим может скрываться боль, утрата, волнение, стыд. Для того, чтобы жить в гармонии нам необходимо относиться к другому как к брату, любить в нем, в первую очередь, человека, видеть слабости и сильные стороны, но никогда не пользоваться этими знаниями из корыстных побуждений или во вред. Нужно помнить, что между нами есть не только различия, но и сходства. Ведь в каждом человеке мы можем найти хотя бы небольшую частичку себя. Конечно, чтобы сохранить гармонию, необходимо иногда быть жестким, судить, если этого требуют обстоятельства, справедливо и друга, и чужого человека. Но судить - не значит осуждать. Человека необходимо рассматривать отдельно от его поступка, оступиться может каждый, а иногда и руководствуясь хорошими целями, делая что-то во благо. Каждый из нас совершал что-то плохое, не всегда даже осознавая это, но как мы хотим быть прощенными и понятыми, так должен быть понят и прощен и другой человек. Поэтому, чтобы получить что-то нужно это что-то отдать, но не надеясь на результат, а сделать это просто так. Чтобы получить любовь, нужно любить все вокруг, весь мир, а если любить не получается, то изменить мир так, чтобы полюбить, а для этого необходимо изменить в лучшую сторону что-то внутри себя, быть по-настоящему счастливым, делиться этим счастьем, распространять его на людей, животных, растения. Необходимо научиться ценить каждую секунду, каждую мелочь. Возможно, мир и останется прежним, но для тебя он станет совсем другим за счет изменения его восприятия.
17628		В детстве мне было тяжело строить отношения с людьми. В детский сад я не ходила, росла у бабушек и дедушек, пока родители вкалывали на нескольких работах каждый. Меня вырастили папины родители - дед научил меня читать, много разговаривал со мной, бабушке я доверяла долгое время все свои секреты и проводила с ними много времени. Какое-то время мы крепко дружили с моей старшей сестрой, но потом её увлекла школьная жизнь и доверительное общение между нами вернулось только когда я уже заканчивала университет. У моей старшей сестры, в отличии от меня, всю школу была тьма друзей и я ей страшно завидовала. Я росла тихим, интровертным ребёнком, любила читать или возиться с игрушками и совершенно не имела никаких навыков коммуникации. Когда я пришла в школу, с первого класса столкнулась с тем, что дети не особенно хотят дружить со мной, часто ведут себя агрессивно по отношению ко мне, либо смеются надо мной или вовсе игнорируют моё общество. Я совершенно не понимала, что я должна делать, чтобы дети обратили на меня внимание, поэтому в основном держалась в стороне, стараясь не попадаться особо яростным обидчикам на глаза. Мне было проще общаться либо с детьми младше меня на несколько лет, либо с более старшими детьми, у которых не было интереса травить меня. Школа была тяжелым временем для меня, но и летом, в каникулы, я часто оставалась в одиночестве. К счастью, каждое лето, вплоть до моего уже старшего возраста, к нам в гости приезжал мой двоюродный брат и с ним мы проводили много часов за увлекательными занятиями. Соседские дети по дачному поселку принимали меня в свои игры по настроению, а я никогда не могла понять, что влияет на их настроение и чем же я настолько я хуже других, что со мной не хотят дружить. В десятом классе я пошла в Школу Юного Психолога при МГУ - там, наконец, у меня появились первые друзья. Мне было 15 и болтать о том, что со мной происходит я была готова безостановочно. Не помня себя от радости, что на меня хоть кто-то обратил внимание - я буквально душила собой и своей потребностью общаться одного за другим людей из новых знакомых. В 16 лет я обратилась к психологу. Только к концу учёбы в университете моя социальная жизнь стала налаживаться, я выла замуж и научилась выстраивать более или менее здоровые отношения с самыми разными людьми. Сейчас у меня стабильный, хоть и узкий круг общения, я горжусь своими друзьями и точно знаю, что это взаимно.
16731		Мир- это место в котором я живу. Это страна, город, природа в которое обитают животные и другие люди. Климат, экономика, время года, условия проживания, отношения между людьми влияют на мое состояние и на других людей тоже. Я считаю, что другие люди – это ресурс. Потому что они необходимы для производства товаров, услуг, создания новых технологий и произведений искусства. Люди, в качестве клиентов, будут необходимы мне для того, чтобы получать доход. А так же люди могут быть необходимы для моментов, когда хочется общаться, обмена опытом, для получения положительных эмоций (например, друзья). Мне не бывает одиноко без каких-то определенных людей, я не испытываю к ним особых эмоций. Хорошие отношения с определенными людьми могут быть полезными в карьере, путешествиях, с целью узнать какую-то информацию.
11227		Эта проблема, по моему мнению, — отсутствие среди людей любви к ближним. Отсюда, из этой нелюбви, равнодушия и даже чувства превосходства — национализм, войны, вооружённые конфликты. Как же нам относиться к окружающим меня людям в этом стремительном веке, когда не хватает времени ни на милосердие, ни на любовь к нашим ближним? Не нужно ли нам относиться к ним так, как мы хотим, чтобы относились к нам? Говоря о милосердии и любви к ближним, вспомним притчу Иисуса о добром самаритянине. Она рассказывает об иудее, к которому милосердно отнёсся самаритянин. Это удивительно, поскольку иудеи первого столетия нашей эры были настроены крайне недоброжелательно к самаритянам и считали самаритян грубыми и неотёсанными разбойниками.В современном мире мы часто страдаем от недостатка любви к ближним. Во-первых, часто у людей не удовлетворена личная потребность в любви. Ведь любовь — это не только искренний интерес, милосердие к ближнему, но она должна проявляться в делах, больших и малых. Делах, которые приносят радость человеку, которые хоть немножко облегчают его жизнь. А во-вторых, недостаток любви приводит к межнациональным конфликтам. Например, вечный конфликт между евреями и арабами, который приносит много горя обычным мирным жителям Израиля и Палестины. Также и в нашей стране множество конфликтов происходит из-за молодёжных националистических движений. Высказывания типа «Россия для русских», при том, что наша страна многонациональная, не могут не сказываться на отношениях между людьми. В словаре Ожегова значение слова «милосердие» разъясняется так: «Милосердие — это готовность помочь кому-нибудь из сострадания, человеколюбия». В этом определении невольно обращаешь внимание на слово «человеколюбие», оно раскрывает смысл милосердия. Милосердие — это любовь к людям, ко ВСЕМ людям, а не только к твоему другу, или члену твоей семьи, или к человеку лишь определённой национальности. Так нужно ли нам милосердие? Стоит ли любить других? Безусловно, ответ утвердительный, по крайней мере для меня и людей, у которых есть «сердце». Потому что именно благодаря любви к ближним наша жизнь может стать радостней и счастливей. Но «я и мой ближний», то есть другой человек – это не единственная ассоциация, которая у меня возникла, когда я увидела предлагаемое название эссе. Я подумала: я и другой? Что значит «я», понятно. Я — это я, Ткачёва Вера, ученица 11 класса, человек, живущий на планете Земля, со своими интересами, ценностями, своим внутренним миром. А как понять слово «другой»? Я задумалась об этом. Наше отношение к окружающим связано со значением слова другой. Другой – это иной, отличный. То есть другие люди могут очень сильно отличаться от твоего собственного «я», и в связи с этим возникают определённые трудности в отношениях между людьми. Но о межличностных отношениях мы говорили выше. Я и другой . Так и хочется добавить «мир»: Я и Другой Мир. По-моему, весь мир можно разделить на две части: Человек и Окружающее его. Можно сказать, что всё на планете вращается вокруг человека. Но это не всегда так, иногда может казаться, что стихия мстит человеку за весь нанесённый ей вред. Лично для меня природа является предметом восхищения. В моё формирование как личности вносит вклад её красота. Я, как человек, живущий на юге страны, привыкла к яркому проявлению смены времён года. Это сильно сказывается на моём настроении и образе жизни. Если лето у меня связано с морским воздухом, горными пейзажами, смуглой кожей и активным образом жизни, то осенью у меня начинается размеренная жизнь, осень наталкивает меня на раздумья и побуждает принимать серьёзные решения. Зима — это время снежных забав и чудесных, сказочных, сияющих снегом светлых вечеров! Весна? Весна!. И этим всё сказано! Жизнь бурлит, новые и спонтанные решения, ожившие чувства! В общем, чудесно устроен наш мир … Этот другой мир, который вокруг меня, — без него жизнь невозможна! Я не понимаю людей, которые, спеша на работу, не обращают внимания на то, как по-особенному сегодня луч солнца лёг на листья деревьев, или на восхитительные облака, которые каждый день меняют форму, а к вечеру из жемчужно-прозрачных становятся вдруг сиреневыми, или розовыми, или сияюще-жёлтыми. Все эти «мелочи» сильно влияют на меня, да и на других людей, наверно, тоже. Если их хотя бы замечать, а лучше ими наслаждаться каждый день и час, каждый миг, то жизнь будет и ярче, и прекрасней, и счастливей! Я — и этот другой мир, окружающий меня … Если мы в гармонии, то это приносит величайшую радость! В Евангелии от Матфея сказано: «Счастливы милосердные, потому что к ним будет проявлено милосердие». Надо быть милосердными и к людям, и к природе, и нам ответят тем же.
